"media_id","media_type","title","image","score","progress","status","start_date","end_date","notes","season_number","episode_number","watch_date"
"39547","anime","Yahari Ore no Seishun Love Come wa Machigatteiru. Kan","anime-bx108489-UqIzSjJ4eOMD.png","7.0","4","Dropped","","","","","",""
"28297","anime","Ore Monogatari!!","anime-bx20946-qklyd4Pg0uzi.png","6.9","24","Completed","","","","","",""
"38883","anime","Haikyuu!! TO THE TOP","anime-bx106625-UR22wB2NuNVi.png","6.8","13","Completed","","","","","",""
"34542","anime","Inuyashiki","anime-bx97922-qrGn5fkQinDs.jpg","6.8","11","Completed","","","","","",""
"205","anime","Samurai Champloo","anime-bx205-xxonQKyJtVcw.png","6.8","26","Completed","","","","","",""
"40834","anime","Ousama Ranking","anime-bx113717-fkqTxEqqga61.jpg","6.8","23","Completed","","2022-04-08","","","",""
"35073","anime","Overlord II","anime-bx98437-5q0GWqHhNAgJ.jpg","6.8","13","Completed","","2022-07-18","","","",""
"10793","anime","Guilty Crown","anime-bx10793-NopSAxtC1P0Q.jpg","6.7","22","Completed","","","","","",""
"40515","anime","Nihon Chinbotsu: 2020","anime-bx112357-M4FLv7XAjauc.jpg","6.7","10","Completed","","","","","",""
"37349","anime","Goblin Slayer","anime-nx101165-dVgOyGhEP4mB.jpg","6.6","12","Completed","","","","","",""
"11771","anime","Kuroko no Basket","anime-bx11771-ScM6Hde1NYrd.jpg","6.6","25","Completed","","","","","",""
"16894","anime","Kuroko no Basket 2nd SEASON","anime-bx16894-iXt8GDs1L6dr.jpg","6.6","25","Completed","","","","","",""
"24415","anime","Kuroko no Basket 3rd SEASON","anime-bx20725-DLu8VlkGFQKc.png","6.6","25","Completed","","","","","",""
"5958","anime","Sora no Otoshimono","anime-bx5958-qaAKEr4Q0JWn.jpg","6.6","13","Completed","","","","","",""
"41353","anime","THE GOD OF HIGH SCHOOL","anime-bx116006-Wt8JSA1ZQxlM.png","6.6","13","Completed","","","","","",""
"35507","anime","Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e","anime-b98659-sH5z5RfMuyMr.png","6.6","12","Completed","","","","","",""
"40679","anime","2.43: Seiin Koukou Danshi Volley-bu","anime-bx113231-R7qcGbDQgwBZ.jpg","6.5","12","Completed","","","","","",""
"37403","anime","Ahiru no Sora","anime-bx101239-iGhniUbzVgpn.jpg","6.5","50","Completed","","","","","",""
"31580","anime","Ajin","anime-bx21341-Pyc7SkMEuGsl.jpg","6.5","13","Completed","","","","","",""
"21995","anime","Ao Haru Ride","anime-bx20596-fJdMHV8xRMgY.png","6.5","12","Completed","","","","","",""
"40938","anime","Hige wo Soru. Soshite Joshikousei wo Hirou.","anime-bx114232-2rm50ZD1cQgP.jpg","6.5","13","Completed","","","","","",""
"30296","anime","Rakudai Kishi no Cavalry","anime-nx21092-1NML6TdngmBq.jpg","6.5","12","Completed","","","","","",""
"32542","anime","Sakamoto desu ga?","anime-bx21595-vQ658r2Roe1g.jpg","6.5","2","Dropped","","","","","",""
"39017","anime","Kyokou Suiri","anime-bx107201-XwayV7vVveFS.png","6.5","4","Dropped","","","","","",""
"48569","anime","86: Eighty Six Part 2","anime-bx131586-k0X2kVpUOkqX.jpg","6.5","5","Dropped","2021-10-29","","","","",""
"38408","anime","Boku no Hero Academia 4","anime-bx104276-SnEowMvesWIE.png","6.4","25","Completed","","","","","",""
"1575","anime","Code Geass: Hangyaku no Lelouch","anime-bx1575-ZJYlg8yjvMKI.jpg","6.4","25","Completed","","","","","",""
"34561","anime","Re:CREATORS","anime-bx97980-9NQwPW0igSMk.jpg","6.4","22","Completed","","","","","",""
"37450","anime","Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai","anime-bx101291-L71WpAkZPtgm.jpg","6.4","13","Completed","","","","","",""
"35790","anime","Tate no Yuusha no Nariagari","anime-nx99263-SJSk5d6mhQZO.jpg","6.4","25","Completed","","","","","",""
"4224","anime","Toradora!","anime-bx4224-3Bh0rm99N6Vl.jpg","6.4","25","Completed","","","","","",""
"35849","anime","Darling in the Franxx","anime-nx99423-8MBxtwCeHf8B.png","6.3","24","Completed","","","","","",""
"35076","anime","Juuni Taisen","anime-nx98443-1d7qImgzb6Dj.jpg","6.3","12","Completed","","","","","",""
"10620","anime","Mirai Nikki","anime-bx10620-OMnOMuZBgEKy.png","6.3","26","Completed","","","","","",""
"30240","anime","Prison School","anime-bx20807-8nFoO0AUdGsy.jpg","6.3","12","Completed","","","","","",""
"22199","anime","Akame ga Kill!","anime-bx20613-4VGGPacciJBL.jpg","6.2","24","Completed","","","","","",""
"28121","anime","Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka","anime-bx20920-3x2KtyeYQmaR.jpg","6.2","13","Completed","","","","","",""
"20507","anime","Noragami","anime-bx20447-EoQXeygHaVCK.jpg","6.2","12","Completed","","","","","",""
"39710","anime","Yesterday wo Utatte","anime-bx109020-sRBusiVXbsLH.jpg","6.2","12","Completed","","","","","",""
"11759","anime","Accel World","anime-bx11759-o3ZRpFYnP5Lc.jpg","6.1","24","Completed","","","","","",""
"14345","anime","BTOOOM!","anime-bx14345-JGV1lFS9XW9w.jpg","6.1","12","Completed","","","","","",""
"33487","anime","Masamune-kun no Revenge","anime-nx21857-haPDVD7DKDpg.jpg","6.1","12","Completed","","","","","",""
"38656","anime","Darwin's Game","anime-bx105190-veG9YDZa0GzW.jpg","6.0","11","Completed","","","","","",""
"39463","anime","Gleipnir","anime-bx108241-CZemOTbuE0Oj.jpg","6.0","13","Completed","","","","","",""
"23321","anime","Log Horizon 2","anime-bx20671-ZpNJQ5RixVIq.jpg","6.0","25","Completed","","","","","",""
"32262","anime","Renai Boukun","anime-bx21517-huYdImj17Sr3.jpg","6.0","12","Completed","","","","","",""
"33253","anime","Ajin 2","anime-bx21799-0WB0vWJJ7mFX.jpg","6.0","7","Dropped","","","","","",""
"10800","anime","Chihayafuru","anime-bx10800-k7mg1BIvnKhZ.png","6.0","10","Dropped","","","","","",""
"37520","anime","Dororo","anime-nx101347-2J2p8qJpxpfZ.jpg","6.0","18","Dropped","","","","","",""
"38671","anime","Enen no Shouboutai","anime-bx105310-x4o2xMlfxIwb.jpg","6.0","3","Dropped","","","","","",""
"34280","anime","Gamers!","anime-bx97766-AKr0m3uHkKyW.jpg","6.0","6","Dropped","","","","","",""
"40716","anime","Kakushigoto","anime-bx113311-6bSvvCHBpjpI.jpg","6.0","1","Dropped","","","","","",""
"37965","anime","Kaze ga Tsuyoku Fuiteiru","anime-bx101903-smbtaZBYXFop.jpg","6.0","2","Dropped","","","","","",""
"34825","anime","Keppeki Danshi! Aoyama-kun","anime-nx98205-C94S2Cqj4lL2.jpg","6.0","3","Dropped","","","","","",""
"34934","anime","Koi to Uso","anime-bx98320-VwCcTBeEs08J.jpg","6.0","4","Dropped","","","","","",""
"35062","anime","Mahoutsukai no Yome","anime-bx98436-n7sK6POCd0XV.png","6.0","12","Dropped","","","","","",""
"31953","anime","NEW GAME!","anime-bx21455-XZTQ8Fmii75j.jpg","6.0","6","Dropped","","","","","",""
"37426","anime","Sarazanmai","anime-bx101261-83mVHbQIAFDt.jpg","6.0","4","Dropped","","","","","",""
"43007","anime","Osananajimi ga Zettai ni Makenai Love Come","anime-bx124675-fNI06ipb65vy.jpg","6.0","5","Dropped","","","","","",""
"44961","anime","Platinum End","anime-bx127401-fVKVbuIE5W5Q.jpg","6.0","5","Dropped","2021-10-29","","","","",""
"11111","anime","Another","anime-bx11111-Y4QgkX8gJQCa.png","5.9","12","Completed","","","","","",""
"2476","anime","School Days (TV)","anime-bx2476-GSeJUpMGnj40.jpg","5.8","12","Completed","","","","","",""
"34933","anime","Kakegurui","anime-nx98314-BWpNNKOmiUoe.jpg","5.6","12","Completed","","","","","",""
"32951","anime","Rokudenashi Majutsu Koushi to Akashic Records","anime-bx21700-HhTEXPZKxupP.jpg","5.6","12","Completed","","","","","",""
"32282","anime","Shokugeki no Souma: Ni no Sara","anime-bx21518-uBqzDGIuSxJ5.jpg","5.6","13","Completed","","","","","",""
"28171","anime","Shokugeki no Souma","anime-nx20923-BPzRptpHC9Mw.jpg","5.5","24","Completed","","","","","",""
"31478","anime","Bungou Stray Dogs","anime-bx21311-hAXyT8Yoh6G9.jpg","5.4","12","Completed","","","","","",""
"35788","anime","Shokugeki no Souma: San no Sara","anime-nx99255-heGTtj5b4owl.jpg","5.4","12","Completed","","","","","",""
"25157","anime","Trinity Seven","anime-bx20631-LdCiy3goitcT.png","5.4","12","Completed","","","","","",""
"33743","anime","Fuuka","anime-bx21887-CAq64M7WMgY5.jpg","5.2","12","Completed","","","","","",""
"20785","anime","Mahouka Koukou no Rettousei","anime-bx20458-tGh343Ew10yU.jpg","5.2","26","Completed","","","","","",""
"11757","anime","Sword Art Online","anime-nx11757-Q9P2zjCPICq5.jpg","5.2","25","Completed","","","","","",""
"34572","anime","Black Clover","anime-bx97940-O2LWFOG8bK1u.jpg","5.0","8","Dropped","","","","","",""
"37435","anime","Carole & Tuesday","anime-bx101281-s1UoXUaYXhxn.jpg","5.0","15","Dropped","","","","","",""
"43692","anime","Gokushufudou","anime-bx125426-DEm1QpOtkV7o.png","5.0","1","Dropped","2021-04-18","","Powerpoint animation","","",""
"35983","anime","Harukana Receive","anime-bx99586-mnJTcYlTpC5T.jpg","5.0","6","Dropped","","","","","",""
"40497","anime","Mahouka Koukou no Rettousei: Raihousha-hen","anime-bx112300-I5ucx66OvqWX.png","5.0","2","Dropped","","","","","",""
"39940","anime","Shokugeki no Souma: Shin no Sara","anime-bx109963-t8E9axH0Dvrn.jpg","5.0","5","Dropped","","","","","",""
"39617","anime","Yakusoku no Neverland 2","anime-bx108725-KM8SqUyaUd1o.jpg","5.0","1","Dropped","","","","","",""
"37984","anime","Kumo desu ga, Nani ka?","anime-bx103632-XRXP3uB17FMg.jpg","4.0","1","Dropped","","","","","",""
"35203","anime","Isekai wa Smartphone to Tomo ni.","anime-nx98491-5vyX89aabiHz.jpg","3.0","4","Dropped","","","","","",""
"21881","anime","Sword Art Online II","anime-nx20594-FhRgZ1H9Istt.jpg","3.0","14","Dropped","","","","","",""
"52034","anime","""Oshi no Ko""","anime-134736l.jpg","0.0","0","Watching","","","good","","",""
"49918","anime","Boku no Hero Academia 6","anime-bx139630-2Nvd1vqQ52Ik.jpg","0.0","23","Completed","2022-12-20","2023-04-04","","","",""
"41587","anime","Boku no Hero Academia 5","anime-bx117193-E75BlZmDh1aB.jpg","0.0","16","Dropped","","","","","",""
"41025","anime","Fumetsu no Anata e","anime-bx114535-y3NnjexcqKG1.jpg","0.0","4","Dropped","2021-04-18","","","","",""
"39247","anime","Kobayashi-san Chi no Maidragon S","anime-bx107717-bixaW1NTGBra.jpg","0.0","6","Dropped","2021-07-10","","","","",""
"40356","anime","Tate no Yuusha no Nariagari Season 2","anime-bx111321-dIr3dEKOIPer.png","0.0","5","Dropped","2022-04-20","","","","",""
"45613","anime","Kawaii dake ja Nai Shikimori-san","anime-bx127911-cQVL0dhldFwn.jpg","0.0","1","Dropped","2022-04-20","","","","",""
"48417","anime","Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso, Tensei shite Shison-tachi no Gakkou e Kayou II","anime-bx130588-zYz8Gp2kZfTm.jpg","0.0","2","Dropped","2023-01-14","","","","",""
"50739","anime","Otonari no Tenshi-sama ni Itsunomanika Dame Ningen ni Sareteita Ken","anime-bx143338-zhyDVYgEzsm5.png","0.0","7","Dropped","2023-01-14","","","","",""
"12431","anime","Uchuu Kyoudai","anime-bx12431-U8HbfcuLihBp.png","0.0","0","Planning","","","","","",""
"877","anime","NANA","anime-bx877-rgaDbTMM9R59.png","0.0","0","Planning","","","","","",""
"2167","anime","CLANNAD","anime-bx2167-ubU2875AFRTH.jpg","0.0","0","Planning","","","","","",""
"4181","anime","CLANNAD: After Story","anime-bx4181-V1LCtX1rJgbR.png","0.0","0","Planning","","","","","",""
"35120","anime","DEVILMAN crybaby","anime-nx98460-WTidxsFZrHfv.jpg","0.0","0","Planning","","","","","",""
"19","anime","MONSTER","anime-bx19-ham53gnijfiN.jpg","0.0","0","Planning","","","","","",""
"4382","anime","Suzumiya Haruhi no Yuuutsu (2009)","anime-bx4382-kBhZ7fV6IFSI.png","0.0","0","Planning","","","","","",""
"849","anime","Suzumiya Haruhi no Yuuutsu","anime-bx849-uXOftsjBDz2T.png","0.0","0","Planning","","","","","",""
"2246","anime","Mononoke","anime-bx2246-WHkSkgyuxfgD.jpg","0.0","0","Planning","","","","","",""
"164","anime","Mononoke-hime","anime-nx164-QYmGmG2k09pL.jpg","0.0","0","Planning","","","","","",""
"323","anime","Mousou Dairinin","anime-bx323-CxrgvoTwF7oe.png","0.0","0","Planning","","","","","",""
"2402","anime","Ashita no Joe","anime-nx2402-hbo1SbfcM5hm.jpg","0.0","0","Planning","","","","","",""
"339","anime","serial experiments lain","anime-bx339-4438BQupScYO.png","0.0","0","Planning","","","","","",""
"2164","anime","Dennou Coil","anime-bx2164-4tUI4MJCZQO3.png","0.0","0","Planning","","","","","",""
"35968","anime","Wotaku ni Koi wa Muzukashii","anime-nx99578-oO5KChtfhzln.png","0.0","0","Planning","","","","","",""
"57","anime","BECK","anime-bx57-HhnvbHS4ujea.png","0.0","0","Planning","","","","","",""
"1210","anime","NHK ni Youkoso!","anime-bx1210-spaA00zoDoqr.jpg","0.0","0","Planning","","","","","",""
"263","anime","Hajime no Ippo: THE FIGHTING!","anime-bx263-G7RlubsM73YY.png","0.0","0","Planning","","","","","",""
"39195","anime","BEASTARS","anime-bx107660-nANW2Fco3aDK.png","0.0","0","Planning","","","","","",""
"32093","anime","Tanaka-kun wa Itsumo Kedaruge","anime-bx21495-Xn1lHxRKDBXW.png","0.0","0","Planning","","","","","",""
"46102","anime","Odd Taxi","anime-bx128547-TWRVIu5zRTYx.jpg","0.0","0","Planning","","","","","",""
"239","anime","Gankutsuou","anime-bx239-j65nzbXxC3oA.png","0.0","0","Planning","","","","","",""
"50602","anime","SPY×FAMILY Part 2","anime-bx142838-ECZSqfknAqAT.jpg","0.0","6","Paused","2022-12-20","","","","",""
"52736","anime","Tensei Oujo to Tensai Reijou no Mahou Kakumei","anime-bx153629-LNRlLFrbDTi8.jpg","0.0","9","Paused","2023-01-05","","","","",""
"52826","anime","Tsurune: Tsunagari no Issha","anime-bx153841-SjRoSMof4nHS.png","0.0","9","Paused","","","","","",""
"49387","anime","VINLAND SAGA SEASON 2","anime-bx136430-f8Iza5GEynRW.jpg","0.0","9","Watching","2023-01-14","","","","",""
"44347","manga","One Punch-Man","manga-80661l.jpg","9.0","0","Completed","","","","","",""
"116778","manga","Chainsaw Man","manga-bx105778-82gwrvQV6OBc.png","9.0","97","Completed","","","","","",""
"90125","manga","Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen","manga-bx86635-EdaLQmsn86Fy.png","9.0","281","Completed","","2022-10-29","","","",""
"145863","manga","Sayonara Eri","manga-bx146983-pLf4apCkFwKL.jpg","9.0","1","Completed","","2022-04-10","","","",""
"70345","manga","Grand Blue","manga-bx87395-QGyh7Fc3YV3G.jpg","9.0","67","Watching","","","","","",""
"148542","manga","Akuyaku Reijou no Naka no Hito: Danzai Sareta Tenseisha no Tame Usotsuki Heroine ni Fukushuu Itashimasu","manga-bx148305-vlTtmpq7KbiL.jpg","9.0","12","Watching","2023-05-24","","","","",""
"100448","manga","Jumyou wo Kaitotte Moratta. Ichinen ni Tsuki, Ichimanen de.","manga-bx97553-vqJj5DFS8v2p.jpg","8.5","18","Completed","","","","","",""
"48621","manga","Koe no Katachi","manga-bx78621-5EoA5Nv06Ok4.jpg","8.5","1","Completed","","2021-05-28","","","",""
"138673","manga","Look Back","manga-bx136807-XNR75ZFIwI7i.jpg","8.5","1","Completed","","2021-07-19","","","",""
"126146","manga","[Oshi no Ko]","manga-bx117195-r3kf8eF0xkDJ.png","8.5","47","Watching","","","","","",""
"135545","manga","Ao no Hako","manga-bx132182-QWwhGEBUV7DG.jpg","8.5","26","Watching","2021-05-28","","","","",""
"113138","manga","Jujutsu Kaisen","manga-bx101517-H3TdM3g5ZUe9.jpg","8.2","152","Paused","","","","","",""
"103851","manga","Go-toubun no Hanayome","manga-nx100230-TA0RQ9d7RVas.jpg","8.0","122","Completed","","","","","",""
"62887","manga","All You Need Is Kill","manga-bx85215-oHqG7fkrpas9.png","8.0","17","Completed","","","","","",""
"116808","manga","Giji Harem","manga-bx105577-rPJMdZLpfU7E.jpg","8.0","157","Completed","","","","","",""
"42451","manga","Horimiya","manga-bx72451-vVXtRwyttjGG.png","8.0","142","Completed","","","8.5 before chap 35","","",""
"50217","manga","Kami-sama ga Uso wo Tsuku.","manga-bx80217-QGyYpWc3qcpI.png","8.0","5","Completed","","","","","",""
"56805","manga","Koe no Katachi","manga-bx85135-11OOnyaqV71k.png","8.0","64","Completed","","2021-05-02","","","",""
"23390","manga","Shingeki no Kyojin","manga-bx53390-1RsuABC34P9D.jpg","8.0","141","Completed","","2021-05-10","","","",""
"78773","manga","Henshin Ganbou!","manga-55590.jpg","8.0","1","Completed","","2021-05-28","","","",""
"138012","manga","Nanase-kun no Tenshoku","manga-bx135941-Rr0AsP7Qtpw0.jpg","8.0","1","Completed","2021-06-25","2021-08-28","","","",""
"114043","manga","Umarekawattemo Mata, Watashi to Kekkon Shitekuremasu ka","manga-bx108251-RnWfii06j8Xx.png","8.0","25","Completed","","2021-07-13","","","",""
"125448","manga","Gokurakugai Sanban-doori no Ken","manga-bx115154-12CXd1lQejQm.jpg","8.0","1","Completed","","2021-08-15","","","",""
"139754","manga","Sonogo no Succubus-san","manga-bx137479-et6CU0VlhY5O.jpg","8.0","1","Completed","2021-08-20","2021-12-10","","","",""
"16765","manga","Kingdom","manga-nx46765-KPXir4sRqJBW.png","8.0","663","Paused","","","","","",""
"126287","manga","Sousou no Frieren","manga-bx118586-F0Lp86XQV7du.jpg","8.0","5","Paused","","","","","",""
"119022","manga","Kage no Jitsuryokusha ni Naritakute!","manga-bx106758-jtXpQYQqyNJv.jpg","8.0","52","Watching","","","","","",""
"123681","manga","Kimi no Koto ga Dai Dai Dai Dai Daisuki na 100-nin no Kanojo","manga-bx114416-XtRJ8tI9GtuI.jpg","8.0","139","Watching","","","","","",""
"112268","manga","Sono Bisque Doll wa Koi wo Suru","manga-bx101583-LsEOUNrjOpez.jpg","8.0","89","Watching","","","","","",""
"144267","manga","Kaoru Hana wa Rin to Saku","manga-bx140475-QEGtrmdvbpOv.jpg","8.0","70","Watching","2022-10-18","","","","",""
"143031","manga","Aishiteru Game wo Owarasetai","manga-bx143031-TP062dcP0V8C.jpg","7.8","32","Watching","2022-02-13","","","","",""
"103942","manga","Ao no Flag","manga-nx98334-4GzZcjlCd0z5.jpg","7.5","54","Completed","","","","","",""
"142","manga","Battle Royale","manga-nx30142-Tta6E1AuDuJt.jpg","7.5","119","Completed","","","","","",""
"118196","manga","Kawaii dake ja Nai Shikimori-san","manga-bx107282-ZzzqzHRZShT6.png","7.5","203","Completed","","2023-05-26","","","",""
"131350","manga","Locker Room","manga-bx121124-BVWpQ9Lfv3xI.jpg","7.5","1","Completed","","","","","",""
"121496","manga","Na Honjaman Level Up","manga-bx105398-b673Vt5ZSuz3.jpg","7.5","180","Completed","","2021-12-29","","","",""
"112115","manga","act-age","manga-bx100991-iAa5tfGjInDf.png","7.5","123","Completed","","2021-07-10","","","",""
"137242","manga","Tokidoki Bosotto Roshiago de Dereru Tonari no Alya-san","manga-bx130859-dg3sHgWL9lbz.jpg","7.5","1","Completed","","2021-05-10","","","",""
"85802","manga","Ookami Shounen wa Kyou mo Uso wo Kasaneru","manga-bx85887-hRhYV86pTahS.png","7.5","34","Completed","","2021-05-19","","","",""
"128072","manga","Zense Coupling","manga-bx120545-TCUt0PXrq25W.png","7.5","55","Completed","","2022-01-03","","","",""
"126328","manga","Chuugaku Onaji Dakedo Shabetta koto nai Tomodachi","manga-bx117975-UF0kkYKSRtVd.jpg","7.5","1","Completed","","2021-05-28","","","",""
"134341","manga","Tokidoki Bosotto Russiago de Dereru Tonari no Alya-san","manga-bx130687-yny5jDh62wbA.jpg","7.5","1","Completed","2021-05-28","2021-10-29","","","",""
"57711","manga","Semete, Ano Yuki no You ni","manga-bx85389-yFu0xgmV5fzo.jpg","7.5","1","Completed","2021-05-29","2021-05-29","","","",""
"110031","manga","Summer Time Render","manga-nx102989-m8Dy8aSLcHLS.png","7.5","139","Completed","","2022-08-15","","","",""
"107931","manga","Blue Period","manga-nx107237-97GTv95HyWHv.jpg","7.5","16","Paused","","","","","",""
"104271","manga","Chi no Wadachi","manga-nx98397-5b3kSYyw7ykd.jpg","7.5","107","Paused","","","","","",""
"135496","manga","Dandadan","manga-bx132029-jIm1KsPcIwIl.jpg","7.5","10","Paused","2021-04-19","","","","",""
"124085","manga","MASHLE","manga-bx114960-eyhS6KvjhKGf.jpg","7.5","70","Paused","2021-06-23","","","","",""
"136979","manga","Kuroiwa Medaka ni Watashi no Kawaii ga Tsuujinai","manga-bx134369-1ccMwIqM23F7.jpg","7.5","88","Dropped","","","","","",""
"127907","manga","Kaijuu 8-gou","manga-bx120760-Cvs9WFqtvVFE.jpg","7.5","31","Watching","","","","","",""
"119161","manga","SPY×FAMILY","manga-bx108556-NHjkz0BNJhLx.jpg","7.5","78","Watching","","","","","",""
"116790","manga","Mieruko-chan","manga-bx105097-nMpc8bjBeuXE.jpg","7.5","39","Watching","","","","","",""
"98270","manga","Fire Punch","manga-180430l.jpg","7.0","0","Watching","","","","","",""
"116281","manga","Datte Kimi wa, Osananajimi","manga-nx105022-XA5nUYUGh5zW.jpg","7.0","5","Completed","","","","","",""
"564","manga","GANTZ","manga-bx30564-ucMJLXpxHJKI.jpg","7.0","383","Completed","","","","","",""
"122448","manga","Kubo-san wa Mob wo Yurusanai","manga-bx112981-lI95vW7wk8Nv.jpg","7.0","158","Completed","","2023-05-26","","","",""
"31499","manga","Nisekoi","manga-bx61499-aXInaLRa6xv5.jpg","7.0","240","Completed","","","","","",""
"35573","manga","orange","manga-nx65573-PwRU3hisff0g.jpg","7.0","31","Completed","","","","","",""
"114754","manga","Yuusha Goikkou no Kaerimichi","manga-103687-uLLcfSr9SFxv.png","7.0","1","Completed","","","","","",""
"149020","manga","Seibu Ichi no Hanayome","manga-bx132378-QN0LGzxSWmZW.png","7.0","1","Completed","","2021-05-09","","","",""
"104565","manga","Tokyo卍Revengers","manga-bx102988-OoVJxQCH6fbR.jpg","7.0","278","Completed","","2022-11-17","","","",""
"124830","manga","Haru no Ongaeshi","manga-bx113604-JtcUzjv7aZ8i.jpg","7.0","1","Completed","2022-02-16","2022-03-25","","","",""
"128694","manga","Ao no Hako","manga-bx122342-50btLRhAOhsk.jpg","7.0","1","Completed","2022-03-25","2022-03-25","","","",""
"130025","manga","Crazy Food Truck","manga-bx121971-DSglSK0tDJ3p.jpg","7.0","3","Paused","","","","","",""
"140885","manga","Kyuuki no Adabana","manga-bx138381-bFD9uOZuQQ41.jpg","7.0","1","Paused","2021-10-08","","","","",""
"110737","manga","Ijiranaide, Nagatoro-san","manga-nx100664-uzN5998CDxPJ.jpg","7.0","18","Dropped","","","","","",""
"108407","manga","Kanojo, Okarishimasu","manga-bx99943-0tJ6oNhn3xet.png","7.0","184","Dropped","","","","","",""
"131334","manga","SAKAMOTO DAYS","manga-bx125828-83vdcZs3hnTx.jpg","7.0","1","Dropped","","","","","",""
"135578","manga","Kenja ga Nakama ni Natta!","manga-bx130548-cK71n9JDPphy.jpg","7.0","36","Dropped","2021-05-09","","","","",""
"136684","manga","Kyou kara Hajimeru Osananajimi","manga-bx134066-OF6MIZgWdL2i.png","7.0","7","Dropped","2021-06-08","","","","",""
"127860","manga","Jii-san Baa-san Wakagaeru","manga-bx113984-iJpsoLjSFQ8q.png","7.0","56","Watching","","","","","",""
"116880","manga","Mato Seihei no Slave","manga-bx106064-WBMhTOo7UQ20.png","7.0","66","Watching","","","","","",""
"114745","manga","Blue Lock","manga-nx106130-AZn3dTaSXM4z.jpg","7.0","219","Watching","","","","","",""
"133696","manga","Megami no Café Terrace","manga-bx129694-0UwkVkWwnfFY.jpg","7.0","109","Watching","","","","","",""
"127084","manga","Cuprum no Hanayome","manga-bx117675-PLrG5CGO4Xs0.jpg","7.0","11","Watching","2021-04-19","","","","",""
"70261","manga","Mushoku Tensei: Isekai Ittara Honki Dasu","manga-nx85470-jt6BF9tDWB2X.jpg","7.0","80","Watching","","2021-05-04","","","",""
"114175","manga","Shin no Nakama janai to Yuusha no Party wo Oidasareta node, Henkyou de Slow Life suru Koto ni shimashita","manga-bx103294-hH3upYcLLHbc.jpg","7.0","32","Watching","2021-05-20","","","","",""
"134028","manga","Amagami-san Chi no Enmusubi","manga-bx128160-Zc1m3o79aW4O.jpg","7.0","93","Watching","2021-05-28","","","","",""
"62795","manga","Tomodachi Game","manga-bx85911-Z6xE67IxevPA.jpg","7.0","112","Watching","2022-04-08","","","","",""
"102256","manga","Aoashi","manga-nx107279-R2vxyPQRqV0X.jpg","7.0","330","Watching","2022-04-20","","","","",""
"124940","manga","Kanojo mo Kanojo","manga-bx116266-VouBBsn4mVHc.jpg","6.5","144","Completed","","2023-05-26","","","",""
"116557","manga","Otomege Sekai wa Mob ni Kibishii Sekai desu","manga-bx104504-eXm3LbytV5F8.jpg","6.5","0","Completed","","2021-05-10","","","",""
"154646","manga","Kitazawa-kun wa A Class","manga-bx158066-n1LDfkHeLn52.jpg","6.5","27","Completed","","2023-06-21","","","",""
"116766","manga","Hige wo Soru. Soshite Joshikousei wo Hirou.","manga-bx105791-HamYdne051zk.jpg","6.5","31","Dropped","","","","","",""
"116157","manga","Otomege Sekai wa Mob ni Kibishii Sekai desu","manga-bx104503-O9OmaU1sVCNW.jpg","6.5","38","Dropped","","","","","",""
"137500","manga","Sono Toki Shuraba ga Ugoita","manga-bx133681-fwD9xGS1vEKK.jpg","6.5","13","Dropped","2021-05-09","2021-05-25","","","",""
"136467","manga","Chanto Suenai Kyuuketsuki-chan","manga-bx132180-qx95wtSGsnxX.jpg","6.5","4","Dropped","2021-05-13","","","","",""
"137812","manga","Red Hood","manga-bx135981-Xpm9OrtEHHcq.jpg","6.5","1","Dropped","2021-06-28","","","","",""
"111512","manga","Darling in the Franxx","manga-nx100937-yGH5hLbEFtOv.jpg","6.0","60","Completed","","","","","",""
"229","manga","Dragon Head","manga-bx30229-2t2cNFxSXCeM.jpg","6.0","89","Completed","","","","","",""
"122384","manga","Hatsukoi Losstime","manga-bx111601-kbEnnrLjvCiJ.jpg","6.0","9","Completed","","","","","",""
"28361","manga","HIDEOUT","manga-28361.jpg","6.0","9","Completed","","","","","",""
"91514","manga","Kishuku Gakkou no Juliet","manga-nx86279-UF065BhrwVHW.jpg","6.0","121","Completed","","","","","",""
"1373","manga","Nijigahara Holograph","manga-bx31373-tNoEweGQ16Ly.jpg","6.0","15","Completed","","","","","",""
"15355","manga","Sekai no Owari to Yoake Mae","manga-bx45355-ZKwH1gOOJAyn.jpg","6.0","13","Completed","","","","","",""
"126782","manga","Time Paradox Ghostwriter","manga-bx118644-ddw1il8gSMUd.png","6.0","15","Completed","","","","","",""
"140549","manga","Kanojo to Boku no Endroll","manga-bx139765-YO36okDfinjJ.jpg","6.0","1","Completed","","2021-10-09","","","",""
"138015","manga","Inu to Kuzu","manga-bx135930-mxPxahht8jqB.png","6.0","41","Completed","","2022-05-22","","","",""
"57015","manga","Jitsu wa Watashi wa","manga-bx85139-vBIvJiRLeyE4.jpg","6.0","20","Dropped","","","","","",""
"136878","manga","Mutant wa Ningen no Kanojo to Kiss ga Shitai","manga-bx132854-6yK7E0pS9NVC.png","6.0","6","Dropped","2021-05-25","","","","",""
